bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
6,2.0,3000,1.0,0,0,5,770,98105,47.6637,-122.316,1099,112,0,582332.67
3,2.5,3480,2.0,0,0,3,0,98056,47.4805,-122.178,3480,19,0,328168.5
3,1.0,11862,1.0,0,0,4,0,98177,47.7153,-122.363,8100,75,0,453354.0
3,2.25,7200,1.0,0,0,4,750,98003,47.324,-122.328,7350,45,0,269484.6566666666
4,3.0,10783,2.0,0,0,3,0,98031,47.3904,-122.178,10783,33,0,409365.79
4,2.5,11280,1.5,0,0,3,1030,98003,47.336,-122.304,11200,62,0,331001.51
3,1.75,9375,1.0,0,1,4,570,98115,47.6821,-122.273,9375,82,0,695907.64
4,2.5,5723,2.0,0,0,3,0,98032,47.3693,-122.286,5742,11,0,370718.76
3,1.0,10304,1.0,0,0,5,0,98155,47.7548,-122.317,8515,70,0,332427.4
2,2.0,4667,1.0,0,0,3,0,98053,47.7101,-122.014,6008,13,0,527088.4
5,1.5,6337,1.0,0,0,3,960,98125,47.7046,-122.316,6380,67,0,503206.5
4,2.5,8282,2.0,0,0,3,0,98056,47.5127,-122.169,8046,10,0,590723.64
3,2.5,11056,2.0,0,0,3,0,98011,47.7378,-122.218,8688,35,0,508238.0
4,2.5,34513,2.0,0,0,3,0,98077,47.7749,-122.048,28435,27,0,663866.01
3,1.75,12155,1.0,0,0,4,0,98075,47.5926,-122.047,23522,46,0,463441.53333333327
3,1.75,6269,1.0,0,0,4,500,98056,47.4917,-122.188,7722,79,0,266473.61
3,1.0,7503,1.0,0,0,4,0,98058,47.4688,-122.163,9504,56,0,240897.5
4,2.5,6158,2.0,0,0,3,0,98115,47.6943,-122.299,6434,24,0,656686.15
3,1.75,13002,1.0,0,0,2,340,98074,47.6231,-122.044,10098,39,0,721558.6
3,2.25,6710,1.0,0,0,5,700,98155,47.7461,-122.324,6960,64,0,385737.47
3,2.5,972,2.0,0,0,3,420,98144,47.5872,-122.316,925,15,0,361775.23
3,1.75,8208,1.0,0,0,4,0,98005,47.5919,-122.154,11000,58,0,537455.51
3,2.5,9653,2.0,0,0,3,0,98042,47.3738,-122.161,6125,11,0,335617.11
3,1.75,5687,1.5,0,0,4,0,98144,47.5776,-122.289,5995,99,0,698939.5
4,2.25,10070,2.0,0,0,3,0,98034,47.7258,-122.177,8155,48,0,504777.0
3,2.0,3880,1.0,0,0,3,1070,98117,47.6814,-122.392,4000,72,0,622857.23
2,1.0,10400,1.0,0,0,4,0,98042,47.3682,-122.096,9086,40,0,200794.66
3,1.0,7030,1.0,0,0,3,0,98034,47.7151,-122.211,7500,50,0,381435.32
3,2.0,13505,1.0,0,0,3,0,98034,47.7114,-122.23,8000,68,0,438301.68
4,2.5,6406,2.0,0,0,3,0,98030,47.3636,-122.192,6501,19,0,338018.9
6,2.25,5000,2.0,0,0,4,0,98117,47.6785,-122.396,5000,116,0,817429.015
3,2.0,7380,1.0,0,0,3,0,98074,47.6273,-122.062,9030,41,0,474695.5333333334
2,1.0,4840,1.0,0,0,4,0,98126,47.5534,-122.375,4840,76,0,321023.63
3,1.75,36769,1.0,0,0,3,0,98092,47.3041,-122.066,35847,36,0,319515.98
3,2.5,2516,2.0,0,0,3,0,98108,47.5401,-122.293,2562,22,0,296657.5
3,2.5,9972,2.0,0,0,3,0,98019,47.7382,-121.975,9159,17,0,492329.0
4,2.5,17853,2.0,0,0,4,0,98004,47.6463,-122.219,16672,63,0,1478910.0
3,2.0,4777,2.0,0,0,5,0,98115,47.6892,-122.311,3822,115,0,659648.08
2,1.0,5026,1.0,0,0,4,0,98126,47.5368,-122.374,5040,81,0,329061.0
3,2.5,10223,2.0,0,0,3,0,98074,47.631,-122.042,10091,35,0,652824.65
5,3.75,5042,2.0,0,2,3,860,98103,47.6497,-122.339,3990,9,0,1213421.54
3,3.25,1348,2.0,0,0,3,270,98107,47.6743,-122.374,1265,15,0,505098.5
3,1.75,4500,1.5,0,0,5,0,98118,47.5157,-122.256,5225,94,0,306349.05
3,1.0,9527,1.0,0,0,3,0,98168,47.5112,-122.316,9457,64,0,234948.75
3,2.5,1279,3.0,0,0,3,0,98116,47.5891,-122.387,1280,15,0,550110.0
3,2.25,1294,2.0,0,0,3,270,98106,47.5569,-122.363,1283,13,0,332590.38
3,2.0,6394,1.5,0,0,5,0,98126,47.5222,-122.379,6387,105,0,449965.25
4,2.0,3844,1.5,0,0,5,0,98133,47.7042,-122.352,3844,95,0,420585.0
3,2.5,4550,1.5,0,0,4,880,98126,47.5714,-122.376,4582,95,0,669835.5
2,1.5,6250,1.0,0,0,3,860,98199,47.6497,-122.393,6250,86,0,608179.88
3,2.25,1022,3.0,0,0,3,0,98103,47.6972,-122.349,1171,25,0,340008.0
2,1.0,1289,2.0,0,0,3,260,98144,47.6006,-122.305,1332,18,0,387932.96
2,2.0,4500,1.0,0,0,3,0,98053,47.7094,-122.031,5580,20,0,523733.31
2,1.0,4322,1.0,0,0,4,680,98144,47.5764,-122.289,4322,109,0,474415.24
4,2.5,7961,1.0,0,0,3,950,98125,47.7118,-122.29,7959,54,0,532102.24
3,2.0,3090,2.0,0,0,5,0,98117,47.685,-122.359,3090,112,0,606611.11
4,1.75,7794,1.0,0,0,3,600,98033,47.6888,-122.203,7325,55,0,620756.6
4,2.75,7350,1.0,0,0,4,610,98030,47.3703,-122.171,7350,43,0,249152.0
3,2.5,6054,2.0,0,0,3,0,98042,47.3508,-122.163,6054,18,0,302399.79
5,2.5,12750,1.0,0,0,3,1340,98023,47.3408,-122.335,25919,55,0,383294.77
4,2.5,7350,2.0,0,0,3,0,98029,47.5652,-122.013,8017,34,0,654708.0
3,2.5,5000,1.0,0,0,4,940,98116,47.5828,-122.396,5000,46,0,664392.5
4,2.25,13114,2.0,0,0,5,0,98040,47.5762,-122.239,15000,56,0,1146721.0
4,2.5,6251,2.0,0,0,3,0,98004,47.593,-122.197,9588,23,0,1255790.9666666668
3,1.75,5413,2.0,0,0,4,1100,98115,47.6962,-122.312,5413,60,0,551105.14
4,2.5,8507,2.0,0,0,3,0,98033,47.6675,-122.176,8830,20,0,818404.0
4,2.5,4595,2.0,0,0,3,0,98028,47.7728,-122.235,4588,15,0,540397.3
2,1.0,6727,1.0,0,0,3,0,98168,47.4733,-122.281,10124,84,0,157476.38666666666
4,1.5,9750,1.0,0,0,3,300,98168,47.4718,-122.323,9789,70,0,262775.48
3,1.75,1990,3.0,0,0,3,0,98102,47.6434,-122.324,1990,9,0,688811.67
3,3.5,2198,2.0,0,0,3,380,98116,47.5812,-122.403,1467,17,0,604805.0
2,3.0,10800,1.5,0,0,5,860,98074,47.6082,-122.057,10800,39,0,654489.96
4,2.5,11100,1.0,0,0,5,0,98008,47.6317,-122.124,11100,66,0,671335.0
4,2.0,19672,1.0,0,0,3,500,98188,47.4683,-122.281,7840,103,0,277609.78
3,1.5,7800,1.0,0,0,3,480,98003,47.3431,-122.304,7800,60,0,234678.76
3,3.75,2050,2.0,0,0,3,1090,98118,47.566,-122.29,3082,13,0,626818.3333333335
3,2.25,7200,1.0,0,0,3,1170,98133,47.7707,-122.35,10200,53,0,416908.25
4,2.75,5416,2.0,0,0,3,0,98053,47.6849,-122.016,5637,9,0,825710.4366666665
4,2.25,7200,2.0,0,0,4,0,98031,47.4121,-122.183,7200,39,0,295983.35
4,2.75,10232,1.0,0,0,5,1000,98006,47.5515,-122.153,9886,43,0,744569.6
3,2.5,34670,2.0,0,0,4,0,98072,47.7565,-122.129,35001,40,0,651735.25
2,1.0,4000,1.0,0,0,4,0,98136,47.5469,-122.391,5160,105,0,378297.0
2,1.0,5000,1.0,0,0,3,0,98117,47.6883,-122.395,5000,79,0,434722.5
2,1.75,1916,2.0,0,0,3,0,98108,47.5648,-122.294,1916,11,0,306648.98
4,2.5,4602,2.0,0,0,3,0,98052,47.6835,-122.161,5739,23,0,733027.5
5,1.75,7986,1.0,0,0,4,770,98106,47.5208,-122.35,7260,61,0,353646.12666666665
3,2.5,13880,2.0,0,0,3,0,98038,47.3726,-122.025,15318,33,0,483223.1
3,1.0,7560,1.0,0,0,3,0,98058,47.4493,-122.173,7615,64,0,206135.73
2,1.0,8520,1.0,0,0,3,0,98126,47.5158,-122.378,8520,95,0,318270.5
4,1.75,7350,1.0,0,0,3,900,98003,47.3428,-122.303,7350,60,0,254090.5
4,2.5,4745,2.0,0,0,3,0,98038,47.3495,-122.04,4878,19,0,353529.85
4,2.5,5001,2.0,0,0,3,0,98023,47.2779,-122.349,5244,18,0,323067.77
4,1.5,6386,1.0,0,0,3,800,98118,47.5533,-122.285,6165,69,0,380214.81
4,1.75,7400,1.0,0,0,3,390,98125,47.7111,-122.309,7500,50,0,450306.75
4,2.25,10200,1.0,0,0,3,580,98188,47.4253,-122.283,10200,63,0,311361.9
3,2.25,1270,3.0,0,0,3,0,98103,47.6935,-122.341,1454,9,0,463454.95
3,1.0,6134,1.0,0,0,4,0,98168,47.4941,-122.312,9823,75,0,212891.25
4,1.0,5000,1.5,0,0,3,0,98106,47.5457,-122.363,5164,95,0,305793.26
4,2.5,9702,1.0,0,0,5,770,98133,47.7467,-122.339,7200,58,0,451226.24
3,3.25,51177,2.0,0,0,3,0,98042,47.3648,-122.143,38925,18,0,618992.74
4,1.5,10488,1.0,0,0,3,850,98188,47.4557,-122.269,10488,62,0,278047.2633333333
2,1.5,4800,1.0,0,0,3,0,98119,47.6509,-122.37,4800,99,0,556190.0
3,1.0,8610,1.0,0,0,5,0,98056,47.4974,-122.169,5940,64,0,256871.45
3,2.5,10496,2.0,0,0,3,0,98074,47.6272,-122.026,8636,34,0,621404.0
2,1.0,1800,2.0,0,0,3,300,98119,47.6416,-122.361,3600,69,0,510247.99
3,1.75,9775,1.0,0,0,4,700,98027,47.5326,-122.049,11250,50,0,524414.75
3,1.0,6400,1.0,0,0,4,670,98106,47.52,-122.365,6400,69,0,300549.1
3,3.5,2096,2.0,0,0,3,420,98122,47.6055,-122.305,1543,15,0,597777.8
4,1.75,18800,1.0,0,2,3,0,98005,47.5904,-122.177,14640,64,0,748257.3
4,2.75,4392,1.5,0,0,4,900,98105,47.6713,-122.276,5795,92,0,864393.68
1,1.0,11800,1.5,0,0,3,0,98168,47.5123,-122.331,9290,73,0,231459.6
3,2.0,9333,2.0,0,0,4,0,98003,47.346,-122.315,7701,51,0,248401.93
4,2.75,5773,2.0,0,0,3,0,98038,47.3772,-122.029,6200,18,0,385358.0
3,1.75,8400,1.0,0,0,4,0,98008,47.6073,-122.127,7800,62,0,466485.1
3,3.0,10500,1.0,0,0,4,280,98003,47.2579,-122.312,9800,40,0,271199.13666666666
2,1.0,8750,1.0,0,0,4,0,98004,47.6294,-122.215,20115,72,0,1006804.5
4,2.5,9147,2.0,0,0,3,0,98003,47.3221,-122.322,7200,25,0,335499.3
3,1.0,5233,1.0,0,0,5,0,98010,47.3106,-121.999,7500,117,0,203948.1
3,1.0,7740,1.0,0,0,3,0,98178,47.4906,-122.244,7200,63,0,225761.62333333335
4,2.5,7475,2.0,0,0,3,0,98031,47.4052,-122.17,7570,31,0,319216.5
4,3.5,9523,2.0,0,0,3,1040,98033,47.6848,-122.208,5997,27,0,1231425.8
4,2.5,3375,1.5,0,0,4,760,98117,47.6846,-122.361,3375,97,0,664610.75
3,2.5,1620,2.0,0,0,3,560,98119,47.6425,-122.374,1618,9,0,652612.54
3,1.75,7875,1.0,0,0,3,700,98058,47.4524,-122.146,9720,56,0,352530.675
3,2.5,7210,2.0,0,0,3,0,98059,47.5123,-122.151,7225,34,0,460543.4
4,2.5,5811,2.0,0,0,3,0,98092,47.3263,-122.18,5799,18,0,333131.99
4,2.75,4000,2.0,0,0,5,910,98115,47.6727,-122.297,3740,98,0,902645.2
5,3.25,4551,2.0,0,0,3,480,98059,47.4916,-122.144,4849,17,0,524283.81
3,2.25,8114,1.0,0,0,3,700,98133,47.7176,-122.35,8000,63,0,444414.145
2,1.75,1161,2.0,0,0,3,0,98029,47.5513,-121.998,2285,9,0,366544.02
4,2.25,5300,1.0,0,0,5,640,98008,47.6202,-122.112,8250,60,0,558869.19
3,2.25,12615,1.0,0,0,4,400,98033,47.6965,-122.197,13163,33,0,576977.3933333333
3,2.0,3952,2.0,0,0,3,0,98103,47.6727,-122.33,4560,73,0,643562.2
4,2.25,7700,1.0,0,0,4,630,98034,47.7207,-122.165,8203,47,0,469786.85
2,1.75,6250,1.0,0,0,3,920,98136,47.5468,-122.386,6250,75,0,480739.55
2,1.0,2356,1.0,0,0,5,0,98144,47.5918,-122.295,1740,63,0,305863.0
3,1.75,6334,1.0,0,2,3,450,98105,47.6675,-122.276,6334,75,0,684073.38
2,1.0,4700,1.0,0,0,4,860,98107,47.6747,-122.391,4700,95,0,607880.25
6,3.0,9926,2.0,0,0,3,0,98002,47.2773,-122.216,9926,17,0,342360.68
3,2.5,5250,2.0,0,0,3,0,98003,47.3538,-122.301,5250,36,0,256055.56
3,1.0,7500,1.5,0,0,3,0,98106,47.5321,-122.354,4000,105,0,261563.0
3,1.75,7320,1.0,0,0,3,0,98155,47.7512,-122.281,8839,75,0,392248.0
3,1.5,7123,1.0,0,0,4,0,98056,47.4991,-122.176,8023,64,0,291730.5
2,1.75,5570,1.0,0,0,3,0,98053,47.7173,-122.034,5178,18,0,497201.5
3,1.75,17003,1.5,0,0,4,0,98001,47.3095,-122.283,14806,60,0,273726.55
4,3.75,4500,3.0,0,0,3,0,98103,47.6805,-122.346,3000,10,0,1065599.4
2,1.75,2530,2.5,0,0,4,0,98122,47.6106,-122.31,1795,120,0,463333.72
3,1.75,6500,1.0,0,2,3,960,98199,47.6424,-122.386,5000,69,0,745999.89
4,1.75,3880,1.0,0,0,5,400,98117,47.687,-122.391,3880,105,0,584728.22
3,1.0,9750,1.0,0,0,3,0,98077,47.7429,-122.072,10565,55,0,322510.0
2,1.75,1950,1.0,0,0,4,0,98198,47.3782,-122.319,3426,41,0,202323.0
2,1.0,10170,1.0,0,0,3,240,98125,47.7297,-122.327,9064,75,0,317892.5
2,1.0,6120,1.0,0,0,2,0,98115,47.6914,-122.287,6120,83,0,361675.5
3,2.0,8089,1.0,0,0,3,0,98198,47.3878,-122.316,7721,36,0,257269.6666666667
3,2.0,3868,1.5,0,0,4,0,98118,47.5543,-122.29,3800,98,0,386587.11666666664
2,1.0,5265,1.0,0,0,5,0,98042,47.3644,-122.082,5100,54,0,186805.5
4,2.5,3249,2.0,0,0,3,0,98059,47.5048,-122.155,3844,13,0,394863.81
3,1.75,32565,1.0,0,0,3,430,98052,47.7112,-122.098,34190,42,0,557511.0
4,2.75,10184,1.0,0,0,3,520,98023,47.3074,-122.385,8320,44,0,301393.28
3,1.75,21275,1.0,0,0,4,0,98038,47.4018,-122.037,35100,65,0,321343.8466666666
3,1.75,1899,2.0,0,0,3,0,98106,47.5171,-122.347,1811,9,0,260683.0
5,2.5,12987,1.0,0,0,4,1300,98028,47.7482,-122.244,12726,44,0,520928.0
4,3.0,5000,1.5,0,2,4,470,98136,47.5195,-122.391,5000,93,0,599827.76
3,1.5,5200,1.0,0,0,5,0,98042,47.3683,-122.079,5200,53,0,209590.625
3,1.75,8400,1.0,0,0,3,0,98003,47.3117,-122.321,8400,56,0,228790.38
4,2.25,10720,1.0,0,1,4,1090,98074,47.6137,-122.06,10720,44,0,714025.0
3,1.0,4774,1.5,0,0,3,0,98103,47.659,-122.339,4560,103,0,636895.5
3,1.75,5100,1.0,0,2,5,680,98144,47.5898,-122.291,4452,69,0,614642.0
2,1.5,13380,1.0,0,0,4,1060,98146,47.5017,-122.377,8100,69,0,388339.25
3,1.0,3750,1.0,0,0,3,150,98116,47.5726,-122.382,3750,83,0,458188.35
3,3.0,1085,3.0,0,0,3,0,98103,47.6569,-122.346,1310,19,0,516703.0
4,2.25,4046,1.5,0,0,4,980,98117,47.6882,-122.382,4046,83,0,670690.18
4,3.0,9150,2.0,0,0,3,1100,98177,47.7234,-122.372,12348,42,0,724414.5
3,1.5,4400,1.5,0,0,4,0,98122,47.6113,-122.292,4400,117,0,612483.5
3,2.0,10000,1.0,0,0,5,0,98074,47.6205,-122.063,7500,51,0,507856.98
4,2.0,9600,1.0,0,0,5,0,98056,47.5327,-122.186,9600,56,0,455435.1575
3,2.0,11222,1.0,0,0,4,0,98177,47.7762,-122.367,16300,75,0,502264.61
4,2.5,19116,1.0,0,0,4,1170,98003,47.3386,-122.319,18429,62,0,369583.26
3,2.25,52302,1.0,0,0,3,0,98072,47.7635,-122.112,38600,18,0,616204.75
3,2.0,8641,2.0,0,0,4,0,98042,47.3663,-122.088,8641,36,0,248490.0
4,2.5,7910,2.0,0,0,3,0,98115,47.6978,-122.284,7488,22,0,674130.5
4,2.5,10155,2.0,0,0,3,0,98030,47.3842,-122.17,10155,29,0,357854.13
4,2.5,3091,2.0,0,0,3,940,98144,47.5711,-122.286,4080,9,0,649049.7933333333
2,1.5,1183,3.0,0,0,3,0,98103,47.6974,-122.349,1384,15,0,313916.5
4,2.25,8686,1.0,0,0,4,1200,98058,47.4371,-122.166,7350,49,0,325352.92
3,2.5,6536,2.0,0,0,3,0,98072,47.7462,-122.172,6954,34,0,490900.0
4,1.5,13300,1.0,0,0,3,420,98004,47.6232,-122.21,12744,73,0,1115825.0
5,2.75,8100,2.0,0,0,3,0,98125,47.7133,-122.311,8100,9,0,705218.12
4,2.5,15000,2.0,0,0,4,0,98052,47.7159,-122.1,15000,40,0,698389.0
4,2.5,6537,2.0,0,0,3,0,98065,47.5185,-121.884,5848,10,0,589934.32
4,2.75,37277,2.0,0,0,3,0,98027,47.4634,-121.987,39299,23,0,676722.0
3,1.0,3328,1.5,0,0,4,0,98107,47.6729,-122.363,3333,99,0,528267.45
3,1.5,10152,1.0,0,0,5,0,98056,47.4971,-122.168,8892,64,0,289433.45
4,3.5,117176,2.0,0,0,3,0,98024,47.5352,-121.883,5251,15,0,823984.3
3,2.5,7904,1.0,0,0,3,1370,98056,47.489,-122.181,7800,17,0,485850.26
4,2.5,12349,2.0,0,0,3,0,98075,47.5879,-121.973,11539,27,0,805767.66
2,1.0,6490,1.0,0,0,3,0,98115,47.6892,-122.306,6490,81,0,472651.9
2,1.0,60872,1.0,0,0,4,570,98075,47.5946,-122.006,5425,50,0,515341.44
5,3.25,13238,2.0,0,0,5,0,98040,47.5373,-122.224,12042,51,0,1281322.5
3,1.0,10563,1.0,0,0,3,0,98072,47.7687,-122.166,9638,54,0,344131.5
4,2.5,9450,1.0,0,0,4,920,98125,47.703,-122.28,9450,64,0,598170.22
3,1.75,19600,1.0,0,0,4,0,98055,47.4742,-122.198,10077,64,0,318201.16
4,3.0,7150,2.0,0,0,3,0,98052,47.7079,-122.107,6984,16,0,812537.0
3,2.5,55321,3.0,0,0,4,0,98074,47.6148,-122.057,41553,41,0,794767.38
5,2.0,3500,1.5,0,0,3,500,98103,47.6762,-122.356,4000,112,0,625409.88
3,1.0,5440,1.0,0,0,4,500,98117,47.6951,-122.367,5464,94,0,500873.24
3,1.75,7040,1.0,0,0,3,0,98033,47.6723,-122.169,7810,49,0,521016.6
3,1.75,2897,1.0,0,0,3,518,98103,47.6842,-122.341,3854,98,0,511459.98
3,2.5,5013,2.0,0,0,3,0,98023,47.3202,-122.395,5013,36,0,241619.57
4,2.5,1994,2.0,0,0,3,0,98029,47.5526,-121.999,1689,9,0,483352.51
2,1.5,27075,1.0,0,0,3,0,98133,47.7281,-122.353,10599,83,0,455623.7
4,2.75,7102,1.0,0,0,5,750,98177,47.7042,-122.371,7102,77,0,616154.18
2,2.5,1013,3.0,0,0,3,0,98117,47.6844,-122.387,1023,15,0,354035.0
4,1.75,19405,1.0,0,0,4,120,98055,47.4552,-122.202,12900,64,0,322964.71
4,1.75,7200,1.0,0,0,3,700,98115,47.7001,-122.279,7200,80,0,537938.5
3,2.0,2610,2.0,0,0,3,0,98103,47.6864,-122.345,3000,36,0,493530.85
3,1.0,10178,1.0,0,0,3,800,98198,47.3979,-122.317,10660,63,0,249339.0
2,1.0,7000,1.0,0,0,3,0,98024,47.5654,-121.89,8777,102,0,354719.5
1,1.5,1456,2.0,0,0,3,100,98126,47.5493,-122.372,1730,16,0,237960.5
3,1.5,1250,3.0,0,0,3,0,98103,47.6536,-122.341,1694,15,0,475028.43
4,3.5,5577,2.0,0,0,3,900,98056,47.5252,-122.192,5708,9,0,730501.36
4,2.5,5500,2.0,0,0,3,0,98074,47.6027,-122.023,6242,24,0,651616.0
3,3.5,3502,2.0,0,0,3,470,98005,47.589,-122.165,3417,23,0,747892.35
4,2.5,10271,2.0,0,0,3,0,98042,47.3628,-122.075,8103,25,0,364605.46333333326
3,2.25,6450,1.0,0,0,3,800,98125,47.7034,-122.315,6450,44,0,509678.12
4,2.5,7253,2.0,0,0,3,0,98059,47.5148,-122.159,8359,33,0,467372.4
4,1.75,12875,1.0,0,0,3,0,98028,47.7438,-122.247,12875,35,0,422967.08
6,3.0,31920,1.0,0,0,4,1360,98075,47.575,-122.033,35100,43,0,653582.34
5,3.5,10200,2.0,0,0,4,0,98075,47.5814,-122.003,10568,49,0,756602.77
2,1.75,7507,1.0,0,0,3,0,98034,47.7078,-122.234,7500,41,0,433006.0
3,1.5,7695,1.0,0,0,4,0,98056,47.4908,-122.181,8295,64,0,257077.38
4,2.0,9610,1.0,0,0,3,0,98033,47.695,-122.176,10754,60,0,484476.31666666665
3,3.5,1432,2.0,0,0,3,330,98199,47.6513,-122.4,2788,15,0,500786.4
3,1.75,2200,2.0,0,0,3,0,98103,47.6969,-122.35,2190,28,0,394305.5
3,1.5,7275,1.0,0,0,3,400,98034,47.7148,-122.213,7330,49,0,412421.96
3,1.75,9187,1.0,0,0,3,400,98038,47.3538,-122.047,6397,30,0,278535.95
2,2.5,2067,2.0,0,0,5,0,98004,47.6132,-122.21,2067,49,0,707776.4933333333
3,1.5,17409,1.0,0,0,3,0,98033,47.6766,-122.176,9101,61,0,476045.0
2,1.0,4366,1.0,0,0,3,0,98136,47.5311,-122.384,4499,111,0,366347.46
3,1.0,8848,1.0,0,0,3,0,98042,47.3626,-122.111,9576,55,0,206696.73333333337
3,1.75,5100,1.0,0,0,4,300,98125,47.7026,-122.29,7800,69,0,510690.74
3,1.75,9719,1.0,0,0,5,0,98056,47.5396,-122.18,8539,61,0,447439.64
3,1.75,5100,1.0,0,0,3,830,98105,47.6605,-122.326,5100,114,0,654527.62
3,1.5,10726,1.0,0,0,4,0,98059,47.4948,-122.134,10726,57,0,339363.95
2,1.0,5750,1.0,0,0,2,0,98136,47.5535,-122.393,6125,80,0,375818.76
3,1.0,7284,1.0,0,0,3,510,98133,47.7757,-122.353,7920,60,0,319755.9
6,2.0,17685,1.0,0,0,4,0,98056,47.5096,-122.178,9209,80,0,304178.25
4,3.0,6250,2.0,0,2,3,350,98115,47.6774,-122.267,6780,59,0,902897.0
5,4.0,4500,1.5,0,0,3,910,98115,47.6736,-122.323,4225,102,0,846074.0
4,2.0,6150,1.0,0,0,3,810,98126,47.5371,-122.368,6250,78,0,399032.16
4,1.5,4933,1.5,0,0,4,1250,98108,47.5655,-122.315,5400,94,0,466755.14
4,1.0,5500,1.0,0,0,3,1040,98117,47.6838,-122.386,4000,82,0,633214.12
2,2.0,804,3.0,0,0,3,0,98122,47.602,-122.308,1751,15,0,406553.34
5,2.25,4800,2.5,0,0,3,0,98105,47.66,-122.282,4800,116,0,967377.5
4,2.5,7944,2.0,0,0,3,0,98092,47.259,-122.215,8319,33,0,310580.0
3,2.5,12187,2.0,0,0,3,0,98052,47.6677,-122.15,8999,37,0,725581.37
4,2.5,8571,2.0,0,0,3,0,98052,47.691,-122.105,8155,35,0,671257.0
3,2.5,3690,2.0,0,0,3,0,98028,47.776,-122.239,4394,23,0,445979.15
4,2.5,9905,1.0,0,0,4,0,98006,47.5518,-122.184,10008,64,0,676267.5
3,2.25,13031,2.0,0,0,3,0,98052,47.6897,-122.098,10204,34,0,665497.48
3,1.0,9876,1.0,0,0,3,0,98028,47.7635,-122.262,9403,70,0,353360.25
2,1.0,8997,1.0,0,0,5,0,98022,47.2005,-121.999,9126,68,0,207675.42
2,1.0,7700,1.0,0,0,4,0,98133,47.7067,-122.354,7375,107,0,398411.5
3,2.5,5817,2.0,0,0,3,0,98065,47.5371,-121.87,5817,25,0,522150.49
3,3.0,1200,3.0,0,0,3,0,98117,47.7,-122.367,1245,17,0,411004.5
4,2.75,9083,2.0,0,0,4,0,98038,47.3511,-122.058,7735,31,0,340566.99
4,2.5,6250,2.0,0,0,3,0,98065,47.538,-121.87,6250,24,0,586520.85
3,2.5,11447,2.0,0,0,3,0,98023,47.3036,-122.34,11447,37,0,378777.37
3,1.0,9875,1.0,0,0,3,0,98168,47.5131,-122.334,6250,64,0,238449.58
4,2.75,11180,1.0,0,0,4,0,98052,47.6557,-122.127,9627,57,0,601762.07
2,2.0,4500,1.0,0,0,4,160,98055,47.4896,-122.204,4500,91,0,267964.54
3,3.25,1192,2.0,0,0,3,300,98106,47.5556,-122.363,1094,10,0,317652.58095238096
4,1.5,7248,1.5,0,0,5,0,98188,47.433,-122.292,7732,68,0,242600.5
5,3.75,10125,2.0,0,0,3,0,98040,47.5639,-122.223,10125,9,0,1388317.3
3,2.5,9307,2.0,0,0,4,0,98006,47.5477,-122.141,11524,39,0,814775.0
3,3.0,38088,2.0,0,0,3,0,98053,47.6692,-122.028,37457,31,0,709226.5
4,3.0,5064,2.0,0,0,3,0,98056,47.5139,-122.189,5064,16,0,459821.54
3,2.5,4954,1.5,0,0,4,700,98144,47.5758,-122.287,4954,99,0,685131.2
3,2.25,6044,2.0,0,0,3,0,98002,47.2844,-122.205,7418,27,0,256277.75
3,2.0,10299,1.0,0,0,3,0,98010,47.314,-122.0,9849,29,0,259528.5
3,2.25,6339,1.5,0,2,5,700,98199,47.6496,-122.391,5741,91,0,881565.44
3,2.0,11410,1.0,0,0,5,700,98058,47.4528,-122.163,9165,46,0,347870.5
5,2.75,5022,1.0,0,0,4,1000,98108,47.5593,-122.3,5182,68,0,526180.5
4,2.5,39449,1.0,0,0,3,730,98024,47.5531,-121.892,35717,45,0,532326.2466666667
3,2.0,3600,1.0,0,0,3,0,98122,47.6099,-122.297,3600,60,0,452709.5
4,2.25,34092,2.0,0,0,4,0,98075,47.5751,-122.049,35378,43,0,604074.68
4,2.75,11356,1.0,0,0,5,750,98033,47.6999,-122.2,11357,46,0,625629.2766666666
3,2.5,18167,2.0,0,0,3,0,98023,47.2909,-122.342,20239,32,0,474194.0
4,2.5,17411,2.0,0,0,3,0,98075,47.5617,-122.03,16153,33,0,747769.71
3,1.75,9831,1.0,0,0,3,0,98001,47.3304,-122.277,7500,36,0,250553.0
4,2.5,4427,2.0,0,0,3,0,98065,47.5208,-121.869,4556,16,0,454279.69
4,2.0,8160,1.0,0,0,3,900,98106,47.5145,-122.365,8160,64,0,377747.5833333334
3,2.0,13085,1.0,0,0,3,650,98001,47.3298,-122.277,7778,38,0,269433.25
2,1.0,15190,1.0,0,0,4,0,98032,47.3902,-122.283,16920,69,0,260960.0
3,2.0,5000,2.0,0,0,3,0,98126,47.5188,-122.373,5000,72,0,350836.75
4,3.0,8171,2.0,0,0,3,0,98011,47.7688,-122.218,8203,50,0,457753.91
4,2.25,4200,1.5,0,0,4,1010,98144,47.5814,-122.312,4200,114,0,657681.4
4,1.75,9205,1.0,0,0,3,630,98133,47.774,-122.348,6775,59,0,366180.16
5,3.5,4000,2.0,0,0,3,840,98117,47.689,-122.396,4000,20,0,823930.4
3,2.5,7629,1.0,0,0,3,280,98030,47.3788,-122.179,7688,35,0,292629.3
4,2.75,3840,1.5,0,0,4,880,98103,47.6551,-122.344,4000,101,0,825871.5
